actual,pred,error
52.2041192535893,51.415524,0.7885957245365631
51.974494439986465,52.133842,-0.15934802827525374
51.52869469187152,51.676765,-0.14807075002300962
50.68796612817035,51.681953,-0.9939873020054293
50.43933493476604,50.55165,-0.11231606621052492
49.891044160681304,50.342804,-0.45175979439682123
50.02728038222773,50.001026,0.026254228663276535
50.494224665636985,50.09068,0.40354549693581276
50.415749217920855,50.446156,-0.030406330174848506
51.124825132512974,50.471016,0.6538092023371931
51.621185357885466,51.10103,0.5201569155026533
51.442141236384046,51.652447,-0.21030551044212586
51.10155496520972,51.39174,-0.29018392639184043
50.7543256510703,51.06814,-0.3138124714882906
51.678545042036426,50.897274,0.7812710247024413
50.99588724038021,51.39789,-0.40200094321353674
51.887102444593715,50.85832,1.0287841157362934
51.60198423626204,51.205975,0.396009657404619
51.57590371228288,51.16185,0.41405373669694256
51.93133178569626,51.437263,0.49406829692672716
52.3933938655927,51.53621,0.8571847591473869
52.35045580236877,52.07342,0.27703432409728634
51.10159831610895,52.16807,-1.066473430717224
50.71054185366028,50.818314,-0.10777174497253128
50.499598012809614,50.51152,-0.011922372932573921
50.40796549980844,50.234756,0.17320903008187827
51.28621745444501,50.29265,0.993569139015321
51.41937758463753,51.2856,0.13377882975471778
51.444507037873684,51.667553,-0.22304591012436248
50.594468771992936,51.44373,-0.8492606286418294
50.56897758645968,50.539112,0.02986549539522798
50.44637251865696,50.581203,-0.13483094203640178
50.10685881949749,50.41317,-0.30631104134235443
50.53754012176131,50.180256,0.35728423186873215
50.93510088924566,50.58467,0.350429868737848
50.993879093307775,50.985817,0.008062137741369213
50.833300156674625,50.979916,-0.14661546222185962
51.05248354432379,50.930065,0.122418389294495
51.48727801514104,51.077892,0.40938571167423987
51.41829716081455,51.48363,-0.06533397321865664
51.72811405626355,51.459698,0.2684163328748781
51.562893654221114,51.70883,-0.1459381328882614
50.82806127402807,51.617752,-0.7896908011672394
51.28021965463214,50.897274,0.3829456372981568
51.02903677414753,51.119816,-0.0907790522684877
51.6394303804254,50.957092,0.6823380952691522
51.298113683114735,51.42888,-0.1307651010649522
52.03698423518482,51.18797,0.8490150274211459
51.821455256444935,51.913578,-0.09212277700233074
51.47885157482912,51.524044,-0.0451924620361126
51.629119743666955,51.366932,0.26218782838375176
51.600819759643834,51.510937,0.08988302258328673
52.03885044523076,51.504322,0.5345283932288041
52.325322880629386,52.02687,0.2984521530903237
52.72466035288244,52.206234,0.5184263746109536
52.9088474385933,52.334488,0.5743595235542358
52.10614673296817,52.344357,-0.23820980389706392
52.26449390546058,52.041206,0.22328754559730157
51.845304101600924,51.923405,-0.0781005920025919
51.56294050437627,51.235912,0.32702818137822476
51.73913236670519,51.368725,0.37040754370714524
52.558411953268056,51.504654,1.0537580226039935
52.53555946402125,52.183895,0.35166435293726295
52.0034345225679,52.380646,-0.37721122938522456
51.63723811072359,51.544434,0.09280451697358671
52.10877052298923,51.36626,0.742509994424779
52.130192225338305,51.84273,0.2874607495082273
52.575405246888295,51.800583,0.7748223611461071
52.475546241913364,52.226044,0.2495025407414886
52.3578694208401,52.41772,-0.05985137383763117
52.520248503597045,52.09148,0.4287682484700923
52.06872805979395,52.22998,-0.1612524089560523
51.98909492509565,51.912075,0.07701988237104018
51.042742583768906,51.42817,-0.38542666671937553
50.61467522247051,50.779858,-0.16518241302753722
50.519566729422365,50.605656,-0.08608894074365026
