actual,rf_pred,xgb_pred,lstm_pred
66.82063909222796,73.11152282174606,71.137856,67.980545
60.987693738118416,60.43442210960348,60.527,60.521866
83.89182271419905,83.14219796737065,82.7028,82.96293
93.98702851588055,92.36618322613717,91.49603,90.86222
67.48182561032554,67.27647656370893,68.649025,68.220055
73.54577651801368,73.59687543121,75.047195,74.893364
67.15335234142037,65.6684795604485,66.0873,65.448105
78.51292409398309,79.46304952740263,77.74858,79.58799
79.24746627059055,78.16235108271499,77.79807,79.16908
75.83237756607409,75.3865615568312,75.22142,75.98134
69.83958308935125,68.84106333874257,67.493805,69.02769
60.93156869775644,62.832733738360396,63.47709,62.423717
60.68829619627187,61.422775001704565,60.1266,60.94467
61.79326530725288,62.292710414848614,61.193027,62.020218
64.18065877116885,62.86061086004933,62.062954,63.40573
91.24801766216024,85.03895797594814,82.9495,83.593994
60.42913033897284,65.17620833480241,65.792534,64.852234
98.5498075969687,102.55729727681356,95.8241,96.85308
64.93954726912459,67.78345532247099,67.91957,67.01683
51.674971501886674,51.40266371294654,51.394775,53.222317
65.40370701130485,65.10479159837658,65.7887,65.49106
69.25824664230699,70.35204608652467,70.25376,69.45774
83.18145721179823,83.98490481059302,84.12826,84.25346
83.14153707567385,82.43509171874219,83.43975,81.79331
62.53943170224715,59.93946816328357,59.156075,59.890316
48.8966914459525,48.961716083570764,49.471287,51.230762
86.46831186699869,87.20379590856999,86.4854,87.00325
60.58151613291664,60.16668181676872,59.8624,60.194733
54.92280208575005,57.037295234194715,56.526646,56.241577
70.64532410878016,69.76599215798576,69.558014,69.599304
68.63423109061407,69.87657048393787,70.09969,69.03914
66.22994307291584,66.88038790528148,67.68422,67.24002
65.85492779673791,66.24106639687534,65.81548,66.8687
67.61077223214205,68.67769675621976,70.29406,70.17014
67.4568056136969,67.29477854198542,67.479706,66.73602
58.022323817107534,58.51009622480183,58.90816,58.966652
48.7923095000245,48.97192252197952,49.5239,50.330856
82.73091378140447,82.4603891695508,82.89455,83.09533
70.79558497799195,71.22765956499421,70.70898,70.56903
67.28786567683775,68.04845890694975,67.74584,67.90626
85.37810008050508,83.96285580490951,84.423225,84.89331
86.32454365862246,85.35803418360265,85.32489,85.156624
81.90849218621103,81.60005819965319,81.86913,82.16466
57.169246980968694,56.47563968264963,56.380157,56.495632
87.10437029749485,87.85910210469554,87.86973,87.20378
59.8966351090752,61.32682232776275,61.22385,61.394405
171.93359394128072,166.6283747583037,175.54213,171.99255
71.38055388825477,72.30076923544725,71.37178,71.17937
61.110962690509815,60.72782782319956,61.035122,61.217194
80.76821536922469,78.76081609131911,77.39834,80.02367
84.49246895673267,85.74476435821451,85.61468,86.025955
83.24947758720253,82.63309484614227,82.97997,83.26204
94.91099255944678,94.64567705746965,97.18247,94.56882
83.559669817135,84.35678025636588,84.424904,84.49889
83.4855369211693,83.83627363021546,84.414185,84.19781
71.58832960593767,72.3255854344488,72.10479,71.370224
65.64641663363221,68.07042394760752,68.2828,67.62987
71.63489106034119,78.47604370983252,91.28317,82.36684
76.65956381668352,77.06539998683022,76.44118,77.135414
69.69502155249128,69.23360154900087,69.0275,68.61098
74.88481625758217,74.8396758012612,75.89585,75.52181
88.9836978159826,88.83274858661174,87.07396,87.320145
54.40251754443628,59.921384449584735,60.388996,59.45946
70.7743487903533,69.45646840411686,68.41397,69.1051
82.4853223284024,76.09474988150956,75.63973,76.67234
70.5530285775681,73.23270655659972,72.0027,72.12113
66.23231489221159,66.87113902053325,66.961395,66.4259
86.74651831506728,85.30499436233693,85.40454,85.41616
79.1342058604204,77.2995393971977,77.36263,77.547676
51.832074625917286,61.500618019863786,63.1078,62.2041
72.5610234934782,72.46230352147028,72.792854,73.67881
79.3478796775846,79.37173022870167,79.94889,81.23251
93.37240984436511,92.02018172068087,94.2749,93.90819
68.3512669762801,67.87905590439664,67.22898,67.385544
70.09830993333914,69.4657539444153,69.86042,69.5512
68.7545873340958,69.8029779176498,69.22398,68.76076
81.80849414592852,82.71769918185862,83.084274,83.31034
49.85413799790917,50.317629174817185,50.3758,51.871094
80.13706120132916,83.43749387896021,83.203354,83.53518
65.651185650853,64.4866732631448,64.16235,64.457275
72.2840426214091,71.03269790022385,70.22693,70.52099
56.257759333015386,69.264325101792,68.86198,69.40229
88.14944203487843,86.2203223574431,85.86167,85.96132
85.48092817614847,87.02841101955896,88.04778,87.29095
82.72211854162549,82.1850544656348,82.047386,83.11539
73.35280446570385,73.21731539202591,75.08356,73.303825
70.84326576429088,69.87847075056294,69.49578,69.66943
71.23360647358096,72.39207145283491,72.48406,72.53635
76.86078747910298,80.29048689762254,82.147675,80.3516
67.09180971594284,68.94120937512088,68.57228,68.403114
81.7300398412887,86.09267893845235,84.205605,84.75983
82.55288202354868,81.13720626727999,82.16696,82.44605
85.86949811734985,84.60554616202243,84.67632,84.56026
60.97238494146829,60.35307838923785,60.201336,60.20935
85.67586258870593,85.91762800698267,86.48245,86.01151
71.41084383523821,73.12109998451136,73.153206,73.00931
72.01745260475323,71.22268839518557,71.18186,71.41362
88.60244827311726,86.94154212686477,85.61498,85.880226
86.34073303727874,85.78262911964346,86.17561,86.06696
57.77922862702406,57.52613021830835,58.61775,59.526535
77.28253583679711,76.68667340729013,76.16559,76.83907
83.82286556393859,84.58971447885102,84.593346,84.8775
50.57666512466234,50.79884783637746,51.099915,52.725494
84.14077688747003,84.86699976460105,84.68651,85.03094
84.24767227399822,83.78952676210248,83.6472,84.022446
84.2564891252657,84.21192344435882,84.217834,84.964516
70.97049827573795,70.13635309795009,69.93821,70.056564
80.50900488982901,83.35747111102982,83.62498,84.24959
156.93586965393632,110.40426183154365,117.098045,114.30217
83.38745269055637,83.23854838207224,82.872314,83.75666
83.18270269327581,85.62355058454561,84.84099,87.05568
56.63108811160756,58.52920220724105,58.881268,58.79093
51.62053520587676,52.715502426387566,50.667866,52.758595
83.82329178610001,83.76095449684038,83.994804,84.42732
59.41081076467769,54.617600277010204,56.49095,56.515312
61.36130951088005,60.76093521070162,62.374355,61.49557
80.14118171128615,81.16030683406912,81.78783,82.646614
75.9654203074785,76.24929873143138,75.79422,75.915855
86.46225769096117,86.94486692247521,86.66702,87.355484
76.18595522999124,74.66670868860632,73.75375,74.082726
95.94066519689444,94.90420685123335,96.10121,94.950775
87.40414515804105,86.68127811490355,86.55944,86.84067
58.072379073468994,59.21827311516563,59.797504,59.508583
69.49804882952577,69.46232716692931,68.989746,68.87033
70.47984578534977,70.93966851995862,70.84619,70.18865
82.19397021073718,83.51182623141618,83.31677,83.60854
78.29493796942637,77.66547439666734,76.485886,78.581474
90.66979464443372,89.54846033372255,89.917625,89.12863
67.80861175266965,68.06913184284721,67.09454,68.41838
83.00134231323862,83.71794453458297,83.905045,84.072876
84.83649042676444,84.53188190996447,83.93218,83.94905
79.40248309551933,78.78554222022711,78.17995,79.5845
66.61606107302478,66.59224649718527,67.19846,67.02075
83.34431186677726,83.19683078961154,84.1179,84.74394
62.936425280826796,64.78883370877554,65.149414,64.75426
63.028039142180106,62.1098241910746,62.130093,61.90013
64.12082580010082,65.286131778616,64.73414,65.69389
78.1795010193738,77.60463900438181,77.30088,77.48097
73.72605102350977,75.306154904321,76.83363,76.29155
51.85306208324723,51.465414507469134,51.367615,52.861984
63.729377349214815,72.03343698964756,68.753426,66.12636
84.23720957191603,84.72473663374403,84.57787,84.35344
72.33794170082146,71.57917505983434,71.15646,70.89906
66.26507137570256,67.3735298041353,66.22048,66.93262
64.76153339513272,58.353844625862465,58.822906,59.181335
86.01399388559005,84.85694187980438,85.06042,85.95059
59.015916938912596,61.49356326739023,61.288555,60.862495
81.83348629867572,82.21383532500442,82.5179,82.61992
51.442141236384046,51.89082009116003,51.386726,52.91091
60.383806386437385,62.70133913676119,62.353374,63.37303
51.808891854498825,51.1216390624209,51.229713,52.9644
57.96214464840552,57.38165480384768,57.91558,58.130817
72.95612124621356,67.68968677149138,65.764885,67.13231
56.98529584469064,56.99628039181152,56.686573,55.681396
58.14783187231891,56.95625975663548,57.6949,58.05008
81.88062552068743,82.60183667709151,81.707535,82.74474
51.44575268543775,50.808187281634446,50.63152,52.460957
82.58712673036956,83.27387939202998,85.09977,85.69533
167.7685415315205,141.7754476064262,137.12073,160.70172
85.86131953442396,85.48642361829799,87.940865,87.70256
86.32108566925453,86.21358083829814,86.17561,85.95488
92.36512671391814,90.3185185225949,90.481285,89.7195
60.56578657078169,60.78723333155585,60.600895,60.989525
85.72276520622881,84.62108906240877,85.99011,85.44304
98.40815546448545,122.10854041808948,104.97701,125.049805
86.08831730202812,86.26628456510893,86.78256,86.288506
86.79748728536728,86.01604739177361,85.968094,86.0663
75.20963309652088,75.59354867377908,75.0824,75.33609
75.04026264131691,75.98059898568376,77.39318,76.54821
72.29277396148439,72.69507429563032,72.67644,73.292885
83.9699124402523,83.82250256064108,84.06551,84.15207
84.2902483854196,83.83154077483604,84.74433,85.68149
78.84544100222172,80.08568219991336,81.028076,82.159615
67.05331937273093,66.70044460643363,67.35746,67.731125
84.18723370749282,84.34646296756559,83.35656,85.1617
59.737000627965,57.57851182815667,59.220646,57.15767
74.37364854919886,72.25368007447474,72.691734,73.22307
83.57128363216948,82.22953823315706,85.71309,83.39448
65.85630950637108,66.58303021641038,66.57133,65.732635
83.76101225347797,82.06028093549543,82.13928,82.210045
56.21652557381872,57.83931836449063,58.166046,55.263542
74.48725238000978,76.05788234151761,77.12844,76.487274
80.28905509845728,80.4036861596538,81.25284,80.735695
79.13670042533782,78.5805952969325,78.63008,78.55277
71.91094990515367,71.25311933451208,70.114624,70.23941
62.49574624938014,64.77995975324295,64.13395,63.984825
79.6505477433188,81.15738833579194,81.74858,82.22427
50.594468771992936,51.467055316096086,51.367615,52.88894
58.977897601578796,58.87617526552507,59.4738,59.86844
74.19514868148212,73.31325042862622,74.93162,74.00218
70.27000898084088,67.62193527540558,67.04256,67.79088
62.630053677402046,60.172910293486446,58.744747,59.97126
77.41729184347935,77.20248250446329,76.23443,77.72158
56.83573040026309,59.19022995658,59.43283,59.77213
71.4363208030327,71.48764053994171,70.95297,71.17735
80.89596768118159,79.92043742472549,78.466644,80.914505
59.77349090784247,58.46033133667339,58.830288,58.958393
65.14807389416121,65.24390995604244,64.632614,65.85827
60.12157127374582,59.189577882059666,59.44151,60.168118
84.36848142351622,82.06354341528203,82.67643,83.749115
65.70934383772607,63.0017921541455,63.50965,64.709526
68.49378567965391,69.35011096759652,68.50853,68.3759
86.43638119324156,86.31943126257106,85.79474,86.009674
86.56003748939534,86.15280586363488,85.541756,86.051865
81.63180462255028,85.55642066676555,83.33626,83.94008
98.39408351969136,82.46602843804988,87.914604,77.332375
66.98778616038294,66.99894870279678,66.740036,65.782104
57.038341661997514,56.901120748166335,56.33232,57.147354
73.71133486352548,72.31773644566876,72.79549,73.14656
64.33999349643653,66.06707222317613,64.424835,63.9257
63.002697340955315,62.04177661006932,62.407173,63.015156
85.37326669279565,84.06225039668821,85.08013,85.35416
68.90148494032198,69.43592030843811,68.42568,68.2384
80.02697007537135,80.82713205406837,81.07521,82.4059
56.58248808977865,58.46617306615839,59.020237,59.53849
70.26788491998403,71.42309237663,73.11332,72.09911
57.136923960143626,62.69702975167505,61.51628,63.1651
86.28820176719333,87.29517332854482,88.036835,87.18131
49.71715895507711,50.09837054002434,50.08046,51.930588
50.453599566628604,50.628546732223974,50.27651,52.06299
70.21369630458841,70.57809378731356,71.19565,71.56639
66.95738717254159,67.62448074006188,69.03752,67.962494
72.67491024938883,71.37448016624484,71.418755,70.79012
76.54497491763406,76.24845112769654,75.23502,75.671684
53.56934339934852,54.43673473585973,56.63248,58.11773
82.97986202590528,93.59576050535532,82.60993,81.42889
68.67457834019785,67.51381664888932,65.973404,66.425285
98.94214285714281,93.32943378716068,101.53906,98.79252
81.67266935172276,82.8954321814325,82.831184,83.17745
59.311722759998595,56.866004516404765,58.171146,58.753616
93.74714085931204,91.67309581172444,90.86714,90.66745
63.88216302697684,63.160361538595346,62.542885,62.955406
81.47791741037187,81.541145104284,81.955315,82.02575
62.12305604840676,72.17521233044928,68.76184,65.491806
84.18181251761428,84.50518731870497,84.73305,84.89979
51.57590371228288,51.375143134250514,51.383907,52.801704
81.16937455597501,86.27076507536127,87.34515,83.95589
69.73617553628993,72.51344187561031,72.70205,74.54522
90.88895722621074,89.44411680916481,88.35583,88.53537
75.97964544364862,74.81625070926016,74.48142,74.37219
83.6397731766645,83.09743686813086,82.03563,83.26585
59.945769200236406,59.0936202713805,59.217537,59.254745
59.76122009968476,60.43316413346095,60.398716,60.052597
85.22320245041085,81.83749812000997,81.77637,82.79106
53.658402366186195,55.81673600500332,56.303913,58.11614
73.89282946724525,74.14808631755776,73.49929,73.46673
76.08872734292441,74.95268321153542,73.993385,74.495445
80.25327019418714,81.94495994581531,82.339966,83.26814
72.8279670622278,89.88172098277846,82.58675,81.91512
51.033060828443,50.848031852500014,50.79579,52.45945
85.89979209347234,85.87042121166463,85.64584,85.891815
80.55515628433238,77.80667293643698,77.4231,78.420204
87.69907857803727,88.24730443672458,87.92647,87.3891
67.53297600288747,68.83254903456022,69.12255,68.59338
91.33660058453025,95.45130167064752,96.98206,93.48212
86.73199885675201,89.52837885895725,88.577126,87.62616
49.13234544449561,49.87144041467896,49.93969,51.965355
57.416868987029524,59.67869757963908,60.497505,59.99239
67.92228954265299,66.96867904842259,66.92624,66.10433
71.8903982618587,72.13546914584411,71.97527,71.95522
82.39100167653687,83.34185169296234,83.596725,84.13353
67.4180460791186,69.11911467227995,69.67581,69.34545
67.76721803471114,65.92618619171543,66.82838,66.57749
79.55404202009132,80.10946714655577,81.096,80.951164
81.96050078186352,82.81609398533345,83.76831,84.45906
49.65825951776112,49.92208189618356,50.27651,52.22507
85.88577088282986,79.92759160997589,77.31934,84.943344
75.06168047310827,76.95604749229612,76.58278,77.8024
68.87121806908,69.86640865347276,70.45059,70.010124
71.23140296355247,72.35979203971809,71.95408,71.69885
56.550830007470424,58.811329632817326,57.165176,58.41155
82.0870378217853,84.6203873740633,84.292336,84.74852
66.14061521363033,62.290940047773375,62.244385,62.531746
92.91518404804259,91.04270961700087,90.04493,90.13932
84.9362644466963,85.40717979462912,85.263596,85.747986
88.31029866790695,87.63478242200574,86.6531,88.0254
71.0335100616048,70.4122117375991,70.41646,70.2864
58.13819683882494,59.65889765700425,60.96841,60.77331
77.69442265012682,77.10235676203678,76.262726,77.74269
68.15568262712301,67.99651282935142,68.699394,68.712814
81.29695667845778,81.58641482089529,81.53217,82.98434
69.47718560995581,67.80773068917483,68.665146,67.59793
67.99508950965362,66.41175748931342,67.14187,67.1993
77.8710904339611,77.96355296906324,76.27339,77.33614
79.44788801931655,80.64843444422853,81.10689,81.915886
50.99202265920288,50.864331636835175,51.099915,52.674423
89.75867978558557,90.43716257529626,92.28988,90.170975
74.93930808860569,73.09512195589421,73.21377,73.589035
