actual,pred,error
51.600819759643834,56.73556,-5.134741611205776
52.03885044523076,56.633453,-4.594602923909868
52.325322880629386,56.754196,-4.428873286362801
52.72466035288244,56.758507,-4.033846422019906
52.9088474385933,56.814224,-3.905376804570764
52.10614673296817,56.86384,-4.757691462832611
52.26449390546058,56.733406,-4.468912161433948
51.845304101600924,56.8892,-5.0438942016217325
51.56294050437627,56.758804,-5.195863816912791
51.73913236670519,56.758938,-5.019805468988167
52.558411953268056,56.822044,-4.263632419290538
52.53555946402125,56.880806,-4.345246505217034
52.0034345225679,56.847324,-4.84388984876999
51.63723811072359,56.79596,-5.158721361932663
52.10877052298923,56.80369,-4.69492134102444
52.130192225338305,56.869656,-4.739463383792554
52.575405246888295,56.82197,-4.246566646422252
52.475546241913364,56.916393,-4.440847038115933
52.3578694208401,56.848408,-4.490538324521225
52.520248503597045,56.825504,-4.30525579938147
52.06872805979395,56.8952,-4.826470762227537
51.98909492509565,56.758053,-4.768957900832085
51.042742583768906,56.81595,-5.773205902559219
50.61467522247051,56.63396,-6.0192855014064435
50.519566729422365,56.64512,-6.125551983956541
