actual,pred,error
73.96917620968547,71.83137907598842,2.137797133697049
74.0255863749492,74.74092621723507,-0.7153398422858714
72.34225824121447,74.82383830567636,-2.4815800644618946
69.88903600182803,72.31335656164958,-2.4243205598215525
69.62321346976418,69.80908569478811,-0.1858722250239282
71.54416187411158,70.63300959913578,0.9111522749758052
63.74430569938705,72.65900666521689,-8.914700965829844
53.3058074086459,59.86855965300713,-6.562752244361235
48.303264792848935,50.94242662779545,-2.6391618349465134
54.475525892883496,52.54868394162115,1.9268419512623467
56.07827426464304,55.63101063639709,0.447263628245949
56.5654412563706,56.81997670829942,-0.2545354519288239
56.95843307592006,57.443373056723715,-0.4849399808036523
58.023321111659314,58.55702948525569,-0.5337083735963759
58.478990774645126,59.32906666519065,-0.8500758905455257
58.769815955002564,59.30688718645173,-0.5370712314491684
59.4121907768632,58.868895406216645,0.543295370646554
58.63425414364637,59.86631162103559,-1.232057477389219
58.15055217545317,57.807422684037384,0.3431294914157874
57.15760943723426,58.3342571638782,-1.1766477266439423
58.06021147385004,58.501081599515125,-0.44087012566508577
57.96834412329731,59.59546380983216,-1.6271196865348543
59.0520712775888,59.07333077206035,-0.02125949447155051
59.90843989857828,60.07084845590488,-0.1624085573266001
62.09516868218226,59.98996237470894,2.105206307473324
63.1627436140552,61.260140940315075,1.9026026737401267
63.3769408742393,62.346850915524094,1.0300899587152088
64.8745890137278,62.69521928042699,2.1793697333008097
67.22480538185046,64.744972220961,2.4798331608894557
62.57425518388525,66.76582627110048,-4.19157108721523
53.794836223685756,60.73046899920126,-6.935632775515501
48.49697139157173,54.223630582226576,-5.726659190654843
49.581939519865166,53.11725700156331,-3.5353174816981436
52.56293040179136,51.273230015425824,1.2897003863655385
55.29638339062592,53.723861206218416,1.5725221844075037
56.77256015201734,54.66187090899125,2.110689243026094
55.06606274968779,57.06997808454431,-2.003915334856522
54.28102168414944,54.7272337338078,-0.4462120496583637
55.24432462617175,54.77019532906477,0.4741292971069839
60.08529784158729,56.7205511938792,3.3647466477080883
66.40825061065692,60.28934328768433,6.118907322972589
71.09365300232132,66.67251543912495,4.421137563196368
75.5632606359842,70.00654152786836,5.5567191081158285
78.59229452669362,71.89877026014094,6.693524266552686
79.79294395971374,77.73764166801419,2.0553022916995474
80.24509757926339,76.58012354964438,3.664974029619003
82.83182235093054,78.3787127420976,4.453109608832932
84.60403978007133,84.39246204782384,0.2115777322474912
84.68753627281802,85.27456963824028,-0.5870333654222577
84.1308748705058,84.59009907258861,-0.4592242020828081
82.78894771978483,83.66165226464778,-0.8727045448629553
83.58651096196567,82.29132432365124,1.2951866383144335
83.34924773303351,84.21581050601121,-0.8665627729777015
80.91410420120711,83.31252762823893,-2.3984234270318154
75.23278359042177,80.05231629325414,-4.819532702832362
75.1472559076343,76.25079550522335,-1.103539597589048
77.83211791481297,76.38751845728905,1.4445994575239212
77.82888536539986,80.34167210071169,-2.5127867353118347
73.44882527948886,77.34765088915123,-3.8988256096623672
70.23897191664433,71.37513743494927,-1.136165518304935
71.92364375202911,70.8318690199805,1.0917747320486058
74.82527630496776,74.00033753400712,0.8249387709606424
73.3763274164793,76.3931030480804,-3.0167756316011065
68.68069926966551,71.42572775122477,-2.7450284815592596
66.75168344409133,67.24173157412314,-0.49004813003180914
69.12162196702998,68.31207119418788,0.8095507728421012
71.41253624196949,70.78622083097956,0.6263154109899318
61.681010884254626,71.73651925293603,-10.055508368681409
54.571028815455676,60.40401044136894,-5.832981625913263
52.496199120824244,54.56276050174159,-2.0665613809173493
54.04561702086091,55.39172496652824,-1.3461079456673275
50.1409217064052,55.498460723527,-5.357539017121802
52.6577740957023,52.49715853191795,0.16061556378435426
54.624453965083006,53.856036107376006,0.768417857707
55.02600230397674,55.50851233469185,-0.4825100307151118
57.13306960586797,54.82782427232791,2.3052453335400642
57.70621105363429,57.83827443418932,-0.13206338055503153
55.534296166363305,58.53635711012043,-3.0020609437571224
56.931335126210904,56.49796631986152,0.43336880634938524
58.90100459055512,59.116356472912415,-0.21535188235729663
54.87089811348808,59.80909266682885,-4.938194553340772
53.040783989984746,56.2074611482883,-3.166677158303557
52.59662609850888,56.20250312680699,-3.60587702829811
53.27405123037909,56.285608329601565,-3.011557099222479
53.46654172618734,55.64703795952875,-2.1804962333414153
55.072400565361114,53.571322972622454,1.5010775927386604
55.73898450352354,54.90348656857571,0.8354979349478313
56.44835693837622,55.99953853213683,0.44881840623938984
56.84115992860342,58.51946514899113,-1.6783052203877133
56.97193724432832,58.5347979528427,-1.5628607085143784
59.620338336019294,58.66283001044235,0.9575083255769457
59.776414200518516,60.16981127345062,-0.39339707293210324
58.522219641620886,58.683877426151405,-0.1616577845305187
59.794726555816155,57.53716598472645,2.257560571089705
60.22415591339385,60.59202046564145,-0.36786455224759607
55.549659788723204,60.11204508356881,-4.562385294845605
51.06281457655241,55.34465360628374,-4.28183902973133
52.37066415644552,54.5703081633106,-2.1996440068650784
55.60231702244928,54.82193435529011,0.7803826671591665
55.014719813073256,56.58719750729058,-1.5724776942173264
54.95820243798104,55.003789369791846,-0.045586931810802866
60.28058470966634,54.814116872649926,5.466467837016417
65.45997936165065,60.59892759051299,4.86105177113766
61.01913993006322,65.70716534782423,-4.688025417761011
55.023476488579284,56.034975925267744,-1.0114994366884602
52.158221517843074,55.714715180738715,-3.5564936628956403
54.45304432213552,55.01920429327382,-0.5661599711383047
54.6848316518208,55.90784623145062,-1.2230145796298189
57.42221168390081,55.726300429307855,1.695911254592957
57.85397661918235,57.814337152397144,0.03963946678520358
58.57949894980362,58.186813912913934,0.3926850368896879
59.18600662608347,59.36635869729141,-0.18035207120794183
66.0183689076581,59.67444145655868,6.343927451099418
70.39356936338368,67.40263547327713,2.9909338901065468
68.17978973191865,71.02156848588206,-2.8417787539634105
66.58841344838223,66.0265005346958,0.5619129136864274
70.32170974295497,64.81498939216567,5.506720350789294
72.27315898549595,70.8600115065889,1.4131474789070495
69.65602098187972,72.46645303723227,-2.8104320553525497
70.57678296794408,67.38230593385167,3.194477034092415
72.31073655459068,70.7373036829287,1.5734328716619785
72.30491898277941,72.77277708512446,-0.46785810234504766
71.19577179245329,71.15716415987167,0.03860763258161626
72.9670612671948,69.69800256655586,3.2690587006389364
75.84287468024444,73.12401165165876,2.718863028585673
76.24060881065398,76.64327962388707,-0.40267081323308673
73.58298635873851,75.51217302258549,-1.929186663846977
70.31846213813043,71.70169316387674,-1.383231025746312
72.61112422192734,70.5905897979282,2.0205344239991376
75.50332161735352,74.79987443894503,0.7034471784084957
76.42228551691488,76.9086155335183,-0.4863300166034179
73.71926843904814,75.90038272236866,-2.1811142833205253
72.30917415490995,71.6677908752823,0.6413832796276608
73.64010368380289,70.94440539183398,2.6956982919689096
73.89032353942656,75.29467619404444,-1.404352654617881
71.99468432607136,73.67517601107038,-1.6804916849990121
70.59940379706539,71.8400716310227,-1.2406678339573034
70.97184065229942,70.5559078691126,0.41593278318681826
72.82013596958302,72.1307834398725,0.6893525297105185
73.0125074115823,74.02137501941233,-1.0088676078300267
74.2167196907954,72.60526619639329,1.611453494402113
73.11138861897675,74.54060557083776,-1.429216951861008
72.59460500269743,71.2542762746714,1.3403287280260372
71.50402124071914,71.67564431791315,-0.17162307719401326
72.08037303947833,70.86247795728914,1.2178950821891874
71.77588778153859,73.49175740472337,-1.715869623184787
70.37128035750608,71.64023952723329,-1.2689591697272107
70.02945669043856,69.03271955166593,0.9967371387726303
71.22583385090661,70.52039881555315,0.7054350353534602
72.32361232388784,71.62030690765792,0.7033054162299237
72.38560665871915,72.94212553955913,-0.5565188808399739
70.6111265929728,71.2340451899515,-0.6229185969787068
70.44001237371253,68.2946040725475,2.145408301165034
72.90022631478037,71.14912897299874,1.7510973417816302
74.26390669390817,73.36377543644815,0.9001312574600178
72.18684082649524,75.626455130501,-3.439614304005758
70.02732525573836,69.69465640893708,0.3326688468012833
70.77109885141607,68.09852691683493,2.6725719345811427
72.3419968782328,71.58325582379506,0.7587410544377491
72.08019230646266,72.72182366672023,-0.6416313602575627
68.89946515905679,71.35667890245212,-2.4572137433953287
67.57685184646138,67.25906732825322,0.3177845182081569
70.91765109960781,68.20458326681045,2.713067832797364
72.25805188431022,72.15054814040172,0.10750374390849515
68.92885995488714,72.59797756542116,-3.669117610534016
64.51792318716561,67.01371483810253,-2.4957916509369227
65.52839692999498,65.11851434178571,0.40988258820927115
59.74467324374838,66.77008665028114,-7.025413406532763
53.42815525972152,56.104377449309304,-2.676222189587783
51.87894505780111,53.40494767082217,-1.5260026130210562
55.2504324096659,54.916858106546464,0.33357430311943403
55.588690726623376,56.15999976256161,-0.5713090359382349
55.28744665699277,55.50965301015085,-0.22220635315807868
55.84391979716737,54.8974361040207,0.9464836931466749
55.757604560737555,57.695891822833644,-1.9382872620960896
58.03520149709804,56.80917753598162,1.2260239611164252
59.436299371461516,59.52742213560205,-0.0911227641405361
60.35761971367995,59.195065864763144,1.162553848916808
59.10337662654133,58.88003059051439,0.22334603602694614
57.18759467571934,58.07334295784381,-0.8857482821244744
57.465381234624246,57.38163364146336,0.08374759316088642
57.54044937322571,58.6941693645174,-1.1537199912916876
57.813766311022974,58.77665599570099,-0.9628896846780179
59.40018323148397,59.26864931741089,0.13153391407308135
61.576940826496894,60.31677244802852,1.2601683784683715
58.27655735672607,61.11185900163942,-2.8353016449133435
58.29270828923833,57.06996697235993,1.2227413168783983
57.3024373277606,59.47051815544774,-2.1680808276871417
57.660189104976595,58.42099255912461,-0.760803454148018
56.458720010514824,59.2761391597442,-2.817419149229373
57.66004736032924,58.20553281599634,-0.5454854556671052
58.58536662752272,59.5349672899345,-0.9496006624117825
60.46300987953213,59.37521462175363,1.0877952577785024
60.4248934491235,60.65064936969335,-0.22575592056984561
59.629806869541774,58.631339956596285,0.9984669129454886
63.78398804744285,58.795976220223565,4.988011827219282
68.60101249670463,64.95933719162345,3.641675305081179
71.41433133745592,67.21516670321326,4.199164634242663
72.52949399582701,69.71815923730543,2.811334758521582
74.58560611838324,72.0342759627488,2.551330155634446
74.19158368821427,73.66121145823858,0.5303722299756828
73.139080637754,72.84912901622528,0.2899516215287292
72.92663243994505,71.31236585676243,1.6142665831826264
74.20296616904272,72.99825389275587,1.2047122762868554
75.1068365353191,76.51308033553778,-1.4062438002186752
76.22263076793926,76.24828088902264,-0.02565012108337328
75.36479875436089,75.86217136677074,-0.49737261240984765
74.79037492700438,73.52239979834856,1.26797512865582
75.16138247023247,73.22895898075458,1.932423489477884
76.5910611628947,75.38921793201193,1.2018432308827727
77.85535235289805,77.76377504486726,0.09157730803079289
81.28620705847943,78.1809364013659,3.105270657113536
82.0477781535822,80.62865356427585,1.4191245893063495
80.29205425706576,80.8243436745683,-0.5322894175025397
75.78641027939898,79.81635579978065,-4.029945520381673
72.43036303725012,75.24512823233815,-2.814765195088029
72.09470016913279,72.56639460529415,-0.4716944361613571
71.42089501417442,73.24345714126764,-1.8225621270932209
71.5655483729302,72.53958215622917,-0.974033783298978
51.426605030511666,51.536560531211926,-0.10995550070025928
52.04840463915626,51.456143649944686,0.5922609892115744
52.625554241829846,51.70148976885317,0.9240644729766743
52.017519394695874,52.218879875599825,-0.20136048090395064
51.6233942695164,51.61880291056906,0.004591358947344304
51.70163010256518,51.29307238614458,0.4085577164206029
51.43545346158433,51.30615875304972,0.12929470853460856
51.20904759506095,51.23544479481863,-0.026397199757681733
51.14304874408961,51.123701611772894,0.019347132316717364
51.66370055002356,51.10818909458178,0.5555114554417813
51.614081995893486,51.490667163364826,0.1234148325286597
52.165994870270865,51.52721801923826,0.6387768510326026
52.62283886049823,51.83414242568898,0.7886964348092462
52.12504583771515,52.365594461995855,-0.24054862428070578
51.765526791576356,51.79503386336956,-0.029507071793204886
51.51555219480121,51.363855882369556,0.15169631243165327
51.70412361349915,51.2745690795139,0.4295545339852467
51.488570854503486,51.29770113984857,0.19086971465491587
51.62421810764762,51.33754872442767,0.2866693832199516
52.14010918189606,51.486114186856774,0.6539949950392838
51.37599580169776,51.83868367376067,-0.46268787206290796
51.745452835892145,51.24062121003436,0.5048316258577827
51.275219799094735,51.39181977639475,-0.11659997730001237
51.89781805156881,51.08973174569633,0.8080863058724859
51.184991514154625,51.42872579743103,-0.24373428327640312
51.94889367490396,51.05221291692669,0.8966807579772649
51.408674700132146,51.70043307064653,-0.2917583705143869
50.83909436901992,51.32541421412881,-0.4863198451088948
50.8871591445178,50.7341236972842,0.15303544723360574
50.90040587728413,51.02711373144193,-0.12670785415780017
51.121224800350504,51.01728003195818,0.10394476839232425
50.89721790526658,51.11450994475257,-0.21729203948599007
51.8626318699213,50.97123617870137,0.8913956912199339
51.745146517191,51.552541908272644,0.19260460891835862
51.28929787783642,51.56145145161945,-0.2721535737830294
50.93142432771207,51.07706452297414,-0.14564019526206806
50.15278156439432,50.90851120733042,-0.7557296429361031
50.72577295648603,50.07778532271024,0.6479876337757915
50.850701202357456,50.67437227117623,0.1763289311812244
52.10136005751346,50.80254388769984,1.2988161698136196
51.557247782179005,51.85517616414433,-0.29792838196532756
50.97240848019952,51.49812633537118,-0.5257178551716635
50.78094379942468,50.88824652370913,-0.10730272428444465
50.78582291737398,50.649327538111486,0.13649537926249167
51.45982285183123,50.74663433870871,0.7131885131225175
51.305715748944394,51.514065821323875,-0.20835007237948133
51.517210200934144,51.28878172022779,0.22842848070635569
51.10419569492921,51.56423657105307,-0.4600408761238626
51.222863237974074,51.135825471482825,0.08703776649124961
51.9400995073892,51.10213150495867,0.8379680024305287
51.97482044149606,51.7981156441611,0.17670479733495625
52.93771010910357,51.77205161514633,1.1656584939572383
52.6955409915162,52.353786651587626,0.3417543399285705
52.57539430564513,52.27137678242633,0.3040175232188034
50.963910346085356,52.00499875925971,-1.0410884131743572
51.41357067046735,50.20177547173131,1.2117951987360414
51.87169365100614,51.050252657498575,0.821440993507565
53.096483334259794,51.37278794458175,1.723695389678042
53.632020746655286,53.31723489671436,0.3147858499409253
54.54447112966216,54.084335121093176,0.4601360085689876
54.83281232005094,54.84445193650589,-0.01163961645494993
54.56523979759673,55.04436933068684,-0.4791295330901093
54.420768870376946,55.05345697681265,-0.6326881064357011
53.76270176681239,54.40377329762506,-0.6410715308126669
52.83879087682008,53.59627529686627,-0.7574844200461897
51.11740770432458,52.1929197410195,-1.0755120366949242
50.688788971514725,52.023353807928764,-1.3345648364140388
50.04397711158622,50.09156153888962,-0.04758442730339851
49.89506327630186,49.80075973234949,0.09430354395237117
49.58650232127928,49.752233677200756,-0.1657313559214728
50.102160119783605,49.8548433618544,0.24731675792920527
50.18975722257768,50.182654531631954,0.007102690945728796
50.333012322585105,50.28814112891096,0.04487119367414749
51.23416990502999,50.34870390947607,0.8854659955539148
51.40871974071046,51.20153026653911,0.2071894741713507
51.235896087246715,51.552033080156704,-0.3161369929099891
51.0131618068502,51.1509696978429,-0.13780789099270407
50.57666512466234,50.992688471620234,-0.41602334695789267
50.384649745610496,50.608524848982235,-0.22387510337173921
50.145150402037515,50.31560575042071,-0.17045534838319298
51.22304384752388,50.186145358275745,1.0368984892481379
50.97039127757542,51.10764747635349,-0.1372561987780685
51.410657003662095,51.04734549728102,0.36331150638107346
51.0824006697609,51.47835904973495,-0.39595837997404715
50.52487174061716,51.04524028435441,-0.5203685437372556
50.707787861792355,50.58351139133688,0.1242764704554773
50.83280352034056,50.67147973942783,0.16132378091273125
51.54144441767885,50.73845753932212,0.8029868783567338
50.84681237569297,51.62941644525635,-0.7826040695633836
50.695014771496396,50.74023660826706,-0.045221836770664936
50.781911756651354,50.678575511806315,0.103336244845039
50.94212527695016,50.70215631881431,0.2399689581358473
51.73715861293773,51.0371735505098,0.6999850624279347
51.533879665434924,51.58176974433331,-0.04789007889838359
51.59404187626082,51.567996443797156,0.0260454324636612
50.77962140804775,51.53615913072411,-0.7565377226763559
51.0528687792218,50.693062359631064,0.3598064195907327
51.251563943507605,50.94592965302875,0.3056342904788565
51.07943873069361,51.15067092409198,-0.07123219339837306
51.617013169557616,51.07988353715657,0.5371296324010473
51.97649784543189,51.56016377357365,0.41633407185824467
51.68784617280926,51.80409352797292,-0.11624735516365803
51.27044891660796,51.52521215202006,-0.2547632354120992
51.18150226022693,51.12452675423029,0.0569755059966397
51.330040676367446,51.145611394323296,0.18442928204414955
51.11837601746758,51.2357821988428,-0.11740618137521608
50.98781229812704,51.10401549050322,-0.11620319237618304
51.16173303602743,50.91087431117937,0.25085872484805805
50.51617038014683,51.022204771620494,-0.506034391473662
51.18610866789682,50.59737801144375,0.5887306564530661
50.79527819363,51.07045806008391,-0.2751798664539109
51.18942110409607,50.64332881710171,0.5460922869943587
51.120430035975815,51.084065024601074,0.03636501137474113
51.66144813061176,51.1472969167687,0.5141512138430571
51.878372928925664,51.54941901350202,0.3289539154236465
51.29610945544355,51.581131509655826,-0.285022054212277
51.963491695148136,51.12611982531316,0.8373718698349748
51.39463963308015,51.764350784527714,-0.36971115144756084
51.65730901179738,51.33059041685552,0.32671859494185895
51.50430340765743,51.43588594297424,0.06841746468319343
51.841683474536,51.39115277614133,0.4505306983946653
52.1126655872398,51.4763464270822,0.6363191601576048
51.850504661312215,51.88279631112852,-0.032291649816308166
52.694274116518606,51.48890212003681,1.2053719964817944
52.20741177460697,52.18191557642873,0.02549619817823867
52.095446274600086,51.855725099144685,0.23972117545540073
51.945826417470855,51.713302989765914,0.2325234277049404
52.38527859007671,51.49164098612383,0.8936376039528824
51.9980999965775,52.09211335328936,-0.09401335671186217
51.3246823618464,51.54144605405522,-0.21676369220882208
51.06884457162686,51.06875913326169,8.543836516849979e-05
51.263798603070214,50.91929320129942,0.344505401770796
51.30327334017182,51.03968393429067,0.26358940588114876
51.63715991009813,51.155671428134845,0.4814884819632823
51.81273666631017,51.52729547051991,0.2854411957902627
51.22970529199179,51.558178773808905,-0.3284734818171131
51.04000569855143,51.08176357675344,-0.04175787820200583
50.701244330704675,50.95674927960727,-0.25550494890259756
51.1066821362641,50.757421226448294,0.34926090981580415
51.176681586529476,51.119929225862485,0.05675236066699085
51.5970407289144,51.14291036297768,0.4541303659367202
52.00481671266503,51.571041053546836,0.43377565911819715
51.516708719840125,51.783335959614554,-0.26662723977442937
51.664730289238406,51.50355351251972,0.16117677671868336
51.33608646904635,51.4884081932564,-0.1523217242100472
51.35877760512406,51.218341557577325,0.14043604754673567
51.86316746487706,51.20852247024118,0.6546449946358806
51.91609792407486,51.50974911978497,0.40634880428989106
51.74242005643397,51.75366055268527,-0.011240496251296861
51.11230429896128,51.52849217314915,-0.4161878741878695
51.05975125665965,51.13621579836634,-0.07646454170668449
50.75395887677433,51.056933142891374,-0.30297426611704736
50.6830677959458,50.757076067636234,-0.07400827169043112
51.50090900839825,50.74386474131192,0.7570442670863358
52.2041192535893,51.521934982506934,0.6821842710823631
51.974494439986465,51.8893479458998,0.08514649408666486
51.52869469187152,51.72152686266821,-0.19283217079669157
50.68796612817035,51.38098492215873,-0.6930187939883794
50.43933493476604,50.66257843338366,-0.22324349861762016
49.891044160681304,50.50524323748528,-0.6141990768039776
50.02728038222773,49.96638453676544,0.060895845462290765
50.494224665636985,50.029404481722494,0.4648201839144903
50.415749217920855,50.5700964618997,-0.15434724397884736
51.124825132512974,50.351888959301206,0.7729361732117681
51.621185357885466,51.19433052093067,0.42685483695479576
51.442141236384046,51.60442623340245,-0.1622849970184035
51.10155496520972,51.48303366123607,-0.381478696026349
50.7543256510703,51.17260676693702,-0.41828111586671923
51.678545042036426,50.680665126371466,0.99787991566496
50.99588724038021,51.47087463062838,-0.4749873902481667
51.887102444593715,50.96437139533685,0.9227310492568677
51.60198423626204,51.556677216473005,0.04530701978903551
51.57590371228288,51.56072838545715,0.015175326825726643
51.93133178569626,51.45904619212739,0.4722855935688699
52.3933938655927,51.808128795322894,0.5852650702698057
52.35045580236877,52.24017302210419,0.11028278026458338
51.10159831610895,52.206274762059614,-1.1046764459506662
50.71054185366028,50.683612625553195,0.02692922810708609
50.499598012809614,50.65561764744899,-0.15601963463937807
50.40796549980844,50.548079062266126,-0.14011356245768525
51.28621745444501,50.2498657165508,1.0363517378942078
51.41937758463753,51.20656990751224,0.2128076771252907
51.444507037873684,51.55872554956734,-0.11421851169365738
50.594468771992936,51.49908693005522,-0.9046181580622843
50.56897758645968,50.59573851809842,-0.026760931638740715
50.44637251865696,50.60525130497811,-0.1588787863211536
50.10685881949749,50.4785795234247,-0.3717207039272097
50.53754012176131,50.15390893539949,0.3836311863618178
50.93510088924566,50.62098882035183,0.31411206889382726
50.993879093307775,51.054302895734416,-0.060423802426640805
50.833300156674625,51.03154178566192,-0.19824162898729725
51.05248354432379,50.74466162325053,0.30782192107326267
51.48727801514104,50.99321686622489,0.4940611489161455
51.41829716081455,51.55449968483339,-0.1362025240188416
51.72811405626355,51.49557914302283,0.23253491324071973
51.562893654221114,51.54490140499691,0.017992249224207058
50.82806127402807,51.56196334230692,-0.7339020682788444
51.28021965463214,50.74979593496816,0.5304237196639789
51.02903677414753,51.108420124514645,-0.07938335036711663
51.6394303804254,51.01035848727064,0.6290718931547588
51.298113683114735,51.47970948342633,-0.18159580031159805
52.03698423518482,51.16152013482621,0.8754641003586059
51.821455256444935,51.708032465540654,0.11342279090428065
51.47885157482912,51.533850578324106,-0.05499900349498432
51.629119743666955,51.40246498302379,0.22665476064316437
51.600819759643834,51.36480824084339,0.23601151880044569
52.03885044523076,51.42670877476374,0.6121416704670182
52.325322880629386,51.7040522365334,0.6212706440959863
52.72466035288244,52.252199836588304,0.47246051629413444
52.9088474385933,52.189594989241314,0.7192524493519841
52.10614673296817,52.15087301182402,-0.04472627885584757
52.26449390546058,51.74008747564238,0.5244064298181996
51.845304101600924,51.826371623482515,0.01893247811840837
51.56294050437627,51.34545856601334,0.21748193836292984
51.73913236670519,51.23153301086446,0.5075993558407319
52.558411953268056,51.29304462985107,1.2653673234169887
52.53555946402125,52.18215596899211,0.35340349502913426
52.0034345225679,52.14895644159579,-0.14552191902789247
51.63723811072359,51.60633690464151,0.030901206082077692
52.10877052298923,51.3188154658657,0.7899550571235352
52.130192225338305,51.6342189059812,0.4959733193571054
52.575405246888295,51.7637889510786,0.8116162958096922
52.475546241913364,52.168266344553494,0.3072798973598694
52.3578694208401,52.13694818338308,0.22092123745701997
52.520248503597045,52.03380534553142,0.4864431580656259
52.06872805979395,52.0583204236058,0.010407636188148217
51.98909492509565,51.51914765859818,0.46994726649747065
51.042742583768906,51.475052988097076,-0.43231040432817025
50.61467522247051,50.79466252617544,-0.17998730370493377
50.519566729422365,50.60999852599038,-0.09043179656801215
